style,moviename,language,country,imdbscore,counter,doubancounter,actor,dateyear,director,imdbcounter,movie_head_pic,downloadlink,movie_detail_pic,aboutmovie,doubanscore,translation_name,dyttsearch
剧情,Gisaengchung/Parasite,韩语,韩国,8.6,132分钟,50883,"宋康昊 Kang-ho Song,李善均 Seon-gyun Lee,赵汝贞 Yeo-Jeong Jo,崔宇植 Woo-Sik Choi,朴素丹 Su-dam Park,◎标　　签　韩国 | 人性 | 剧情 | 2019 | 戛纳 | 社会 | 电影 | 黑色幽默",2019-05-21(戛纳电影节) / 2019-05-30(韩国),奉俊昊 Joon-ho Bong,9145,5f23a28434de4516a7694deda137ecb4.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:8490/阳光电影www.ygdy8.com.寄生虫.BD.720p.韩语中字.mkv,pvChs.jpg,《寄生虫》讲述了发生在身份地位悬殊的两个家庭身上的故事：宋康昊饰演的无业游民父亲基泽，让寄托了家人生计希望的大儿子（崔宇植 饰）前往IT公司老总朴社长（李善均 饰）家应聘课外教师，随之发生了一连串意外事件。,9.1,寄生虫/上流寄生族(港)/寄生上流(台),
动作/犯罪,"The Gangster, The Cop, The Devil",韩语,韩国,6.9,110分钟,9934,"马东锡 Tong-Seok Ma,金武烈 Moo-yeol Kim,金成圭 Seong-gyoo Kim,刘承睦 Yoo Seung-Mok,崔民哲 Min-cheol Choi,金胤成 Kim Yoon-seong,许栋元 Heo Dong-won,吴熙俊 Hee-joon Oh,杨志洙 Ji-soo Yang,金桀 Kim Kyoul",2019-05-15(韩国),李元泰 Won-tae Lee,203,9637413a09721eb54e8a6d40db68efb8.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:8469/阳光电影www.ygdy8.com.恶人传.BD.720p.韩语中字.mkv,EC828.jpg,电影《恶人传》讲述的是偶然间成为连锁杀人魔的目标后复活的组织老板张东秀（马东锡 饰）和为了抓住法人而疯狂展开暴力反刑警郑泰锡（金武烈 饰）之间的无法妥协，和为了抓住连锁杀人魔K而展开的故事的犯罪动作大片。,7.6,恶人传/极恶对决(台),
悬疑/惊悚/恐怖,来る/It Comes,日语,日本,6.4,134分钟,5336,"冈田准一 Junichi Okada,黑木华 Haru Kuroki,小松菜奈 Nana Komatsu,松隆子 Takako Matsu,妻夫木聪 Satoshi Tsumabuki,石田惠理 Eri Ishida,青木崇高 Munetaka Aoki,柴田理惠 Rie Shibata,仲野太贺 Taiga Nagano,志田爱珠 Aijyu Shida",2018-12-07(日本),中岛哲也 Tetsuya Nakashima,194,5f7538f1b89dfa64969ebba6ee197de5.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8585/阳光电影www.ygdy8.com.来了.BD.720p.日语中字.mkv,npnvH.jpg,平凡的上班族秀树（妻夫木聪 饰）与怀有身孕的妻子（黑木华 饰）身边出现一个不详访客，秀树向自由撰稿人野崎（冈田准一 饰）求助。野崎的女友真琴（小松菜奈 饰）拥有强大灵力，真琴的姐姐琴子（松隆子 饰）是日本最强灵媒师。,6.8,来了/来/邪临,
悬疑,十二人の死にたい子どもたち,日语,日本,6.1,117分钟,2369,"杉咲花 Hana Sugisaki,新田真剑佑 Mackenyu Arata,北村匠海 Takumi Kitamura,高杉真宙 Mahiro Takasugi,黑岛结菜 Yuina Kuroshima,桥本环奈 Kanna Hashimoto,吉川爱 Ai Yoshikawa,萩原利久 Riku Hagiwara,渕野右登 Yûto Fuchino,坂东龙汰 Ryota Bando",2019-01-25(日本),堤幸彦 Yukihiko Tsutsumi,80,9bf80660d593caca3cd8f912be334480.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8591/阳光电影www.ygdy8.com.十二个想死的孩子.BD.720p.日语中字.mkv,pQ6aW.jpg,当活着比死更需勇气，十二个少年来到荒废医院，进行本以为是12 比0 的投票，通过后便可集体自杀，却发现房间多了一具尸体，必须找出凶手和企图破坏契约的潜入者。剧情以新本格派推理展开，同时进行「十二怒汉」式针锋相对。原来再厌世，内心极渴望别人聆听自己故事。每一个都可疑，每一个都随时被说服，结局示范最令人心悦诚服的反转。 《20 世纪少年》（2008-09）、《爱的成人式》（2015）导演堤幸彦巧妙触碰少年自杀的禁忌，像补完计划般置诸死地，在绝望深渊，一次拥抱可拯救一个灵魂。,5.6,十二个想死的孩子/12个想死的孩子/12个想死的孩子们,
喜剧/犯罪,Extreme Job,韩语,韩国,7.2,111分钟,67417,"柳承龙 Seung-yong Ryoo,李东辉 Dong-Hwi Lee,李荷妮 Ha-nui Lee,陈善圭 Jin Sun-kyu,申河均 Ha-kyun Shin,◎标　　签　韩国 | 喜剧 | 搞笑 | 犯罪 | 2019 | 警匪 | 动作 | 剧情",2019-01-23(韩国),李炳宪 Byeong-Heon Lee,1726,had.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7497/阳光电影www.ygdy8.com.极限职业.BD.720p.韩语中字.mkv,jNop5.jpg,李炳宪导演([二十])的新作[极限职业]卡司确定，演员柳承龙、李东辉、李哈妮、陈善圭、申河均确定出演该片。影片讲述毒品侦查班的故事。柳承龙、李东辉、李哈妮、陈善圭将饰演缉毒刑警。该片将于4月投入拍摄。,7.7,极限职业/极端职业/炸鸡特攻队(港)/鸡不可失(台),
喜剧/动作/悬疑/犯罪,Girl Cops/Miss and Mrs. Cops,韩语,韩国,5.7,107分钟,6875,"罗美兰 Mi-ran Ra,李圣经 Sung-Kyung Lee,尹相铉 Sang-hyun Yun,崔秀英 Sooyoung Choi,廉惠兰 Yum Hye-ran,魏河俊 Ha-joon Wi,朱宇宰 Woo-Jae Joo,姜宏硕 Kang Hong-suk,金道完 Do-wan Kim,安昌焕 Chang-hwan An",2019-05-09(韩国),郑多元 Da-Won Jung,119,b24af712189aba157506649140c364a1.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:6181/阳光电影www.ygdy8.com.女警.HD.720p.韩语中字.mkv,pNGTn.jpg,讲述虽然是传说中有名的Ace刑警，但在结婚后就到了民怨室工作的美英(罗美兰)和闯祸后被驱逐到民怨室的警察智慧(李圣经)相遇，偶然追赶犯罪事件的动作喜剧故事。,6.8,女警/女警探/陀枪师奶x新扎师姐(港)/霹雳娇锋(台),
动画/家庭,若おかみは小学生！/Okko's Inn/Waka Okami wa Shōgakusei!,日语,日本,7.1,95分钟,344,"小林星兰 Seiran Kobayashi,水树奈奈 Nana Mizuki,松田飒水 Satsumi Matsuda,远藤璃菜 Rina Endô,小樱悦子 Etsuko Kozakura,麻上洋子 Yôko Asagami,花泽香菜 Kana Hanazawa,一龙斋贞友 Teiyû Ichiryûsai,寺杣昌纪 Masaki Terasoma,折笠富美子 Fumiko Orikasa",2018-06-11(安锡动画电影节)/2018-09-12(法国),高坂希太郎 Kitaro Kosaka,464,cac974d2e83c2159647892212c721f2d.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8611/阳光电影www.ygdy8.com.小学生老板娘.BD.720p.中英双字幕.mkv,3Vnge.jpg,小学六年级的小织，在父母车祸双亡后被经营温泉旅馆「春之屋」的外婆收养，也开始了她的小女将修行之路。少根筋又冒失的她，时常被敌对旅馆同龄之女秋野真月嘲笑。但生性乐天的小织，在旅馆里的幽灵小卖、美阳及铃鬼鼓励之下，努力地招待每位客人。是一部温暖且欢乐的女孩成长记。,7.6,小学生老板娘/年轻的老板娘是小学生！/温泉屋小女将(港)/温泉屋小女管家,
喜剧/爱情,"あの頃、君を追いかけた / Ano koro, Kimi wo oikakete / Those Years, We Went After You / You Are the Apple of My Eye",日语,日本,6.4,114分钟,1912,"山田裕贵 Yûki Yamada,斋藤飞鸟 Saito Asuka,松本穗香 Honoka Matsumoto,佐久本宝 Saku Honko,国岛直希 Naoki Kunishima,中田圭祐 Keisuke Nakata,游佐亮介,◎标　　签　日本 | 斋藤飞鸟 | 青春 | 爱情 | 日本电影 | 2018 | 那些年翻拍 | 翻拍版本",2018-10-05(日本),长谷川康夫 Yasuo Hasegawa,45,e8f7fb12e943b9aace60f7a46494402a.jpg,ftp://ygdy8:ygdy8@yg72.dydytt.net:8376/阳光电影www.ygdy8.com.那些年，我们一起追的女孩.BD.720p.日语中字.mkv,nOkWo.jpg,日本将翻拍[那些年，我们一起追的女孩]。导演为长谷川康夫，男主角山田裕贵，曾在古川雄辉版《一吻定情》中饰演阿金。女主角则是乃木坂46的斋藤飞鸟。影片预计2018年秋天日本上映。,6.2,那些年，我们一起追的女孩,
喜剧/动作/悬疑/犯罪,Girl Cops/Miss and Mrs. Cops,韩语,韩国,5.7,107分钟,6875,"罗美兰 Mi-ran Ra,李圣经 Sung-Kyung Lee,尹相铉 Sang-hyun Yun,崔秀英 Sooyoung Choi,廉惠兰 Yum Hye-ran,魏河俊 Ha-joon Wi,朱宇宰 Woo-Jae Joo,姜宏硕 Kang Hong-suk,金道完 Do-wan Kim,安昌焕 Chang-hwan An",2019-05-09(韩国),郑多元 Da-Won Jung,119,b24af712189aba157506649140c364a1.jpg,ftp://ygdy8:ygdy8@yg68.dydytt.net:7001/阳光电影www.ygdy8.com.女警.BD.720p.韩语中字.mkv,3bclc.jpg,讲述虽然是传说中有名的Ace刑警，但在结婚后就到了民怨室工作的美英(罗美兰)和闯祸后被驱逐到民怨室的警察智慧(李圣经)相遇，偶然追赶犯罪事件的动作喜剧故事。,6.8,女警/女警探/陀枪师奶x新扎师姐(港)/霹雳娇锋(台),
剧情/家庭/犯罪,万引き家族/Manbiki kazoku/Shoplifters/Une Affaire de Famille,日语,日本,8.1,117分钟(中国大陆),328790,"中川雅也 Lily Franky,安藤樱 Sakura Andô,松冈茉优 Mayu Matsuoka,城桧吏 Jyo Kairi,佐佐木美雪 Miyu Sasaki,树木希林 Kirin Kiki,绪形直人 Naoto Ogata,池松壮亮 Sosuke Ikematsu,森口瑶子 Yôko Moriguchi,山田裕贵 Yûki Yamada",2018-05-13(戛纳电影节)/2018-06-08(日本)/2018-08-03(中国),是枝裕和 Hirokazu Koreeda,23291,cf9c0a6f9b6bad94be6ecb9dd0421d05.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:3196/阳光电影www.ygdy8.com.小偷家族.BD.720p.日语中字.mkv,lUHWr.jpg,东京的都市丛林中央，残存着一栋古旧寒酸的老房子，这里局促地生活着柴田一家五口人。在工地当临时工的男人阿治（Lily Franky 饰）经常带着儿子祥太（城桧吏 饰）到超市盗窃生活用品，这一天，他们回家路上遇到了独自待在户外的四岁女孩由里（佐佐木美结 饰）。妻子信代（安藤樱 饰）起初极力主张将女孩送回父母身边，但当看到女孩原生家庭的状况时又心生恻隐。原本柴田家就靠着老奶奶初枝（树木希林 饰）的养老金度日，而今多了一口人，自然更艰辛了几分。包括信代的妹妹亚纪（松冈茉优 饰）在内，虽然一家人游走在贫困和违法的边缘，但笃深的羁绊将他们紧紧联系在一起，使他们的心不会随着冰冷的都市而寒冷下去……,8.7,小偷家族,
剧情 / 爱情 / 历史,A Singing Goose/Good Day/Ode to the Goose,"韩语,日语,普通话",韩国,6.9,121分钟,2753,"朴海日 Hae-il Park,文素丽 So-ri Moon,郑镇荣 Jin-yeong Jeong,朴素丹 Su-dam Park,◎标　　签　韩国 | 2018 | 爱情 | 剧情 | 文艺 | 張律 | 社会 | 历史",2018-10-05(釜山电影节) / 2018-11-08(韩国),张律 Lü Zhang,65,946bf9587547b02a6ac0b402f58b4478.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:8491/阳光电影www.ygdy8.com.咏鹅.BD.720p.韩语中字.mkv,pUAy8.jpg,允英喜欢前辈的妻子颂贤。允英知道颂贤离婚的事实后，两人冲动地一起去群山旅游。两人寄宿的民宿主人，一个中年男子，和患自闭症不出门的女儿一起生活。4个人在群山发生错综复杂的爱情。,7.1,咏鹅/好日子/群山：咏鹅,
动作/悬疑,Ordinary People/The Villagers,韩语,韩国,5.9,99分钟,1367,"马东锡 Tong-Seok Ma,金赛纶 Sae-ron Kim,李相烨 Sang-Yeob Lee,陈善圭 Jin Sun-kyu,张光 Gwang Jang,申世辉 Shin Se-hwi,吴熙俊 Hee-joon Oh,裴真雅 Jin-ah Bae,◎标　　签　韩国 | 犯罪 | 悬疑 | 2018 | 动作 | 剧情 | 校园 | 社会",2018-11-07(韩国),林镇秀 Jin-soon Lim,73,ef5b7ed40af1873135f13e9fdfe46028.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8497/阳光电影www.ygdy8.com.邻里的人们.BD.720p.韩语中字.mkv,lugtq.jpg,基哲（马东石饰演）被调派到乡下高中担任体育老师并兼任训导主任，不过，基哲一到学校便立刻觉得事有蹊跷，不仅学校职员散发出一股诡谲的气氛，镇上居民也好像隐藏着什么不可告人的秘密。某日，一名女学生失踪了，但大家却默不吭声，仿佛事情从未发生过，只有女学生的朋友宥贞（金赛纶饰），坚信好友遭人绑架，不放弃追查。 女学生消失的证据，正在一点点被抹去，基哲和宥贞这对师生，该如何找出事件背后的骇人真相，救出失踪女学生呢？,5.8,邻里的人们/乡亲们/呆货/恶邻布局(台),
喜剧,3D彼女 リアルガール/3D Kanojo: Real Girl,日语,日本,8.0,115分钟,1269,"中条彩未 Ayami Nakajo,佐野勇斗 Sano Hayato,清水寻也 Hiroya Shimizu,恒松祐里 Yuri Tsunematsu,上白石萌歌 Moka Kamishiraishi,优太朗 Yutaro,三浦贵大 Takahiro Miura,神田沙也加 Sayaka,滨田麻里 Mari Hamada,竹内力 Riki Takeuchi",2018-06-18(上海电影节)/2018-09-14(日本),英勉 Tsutomu Hanabusa,33,2b17a4a657287477ef03ee1bce1130b2.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7415/阳光电影www.ygdy8.com.三次元女友.BD.720p.日语中字.mkv,l2xoE.jpg,本作是在原著同名漫画基础上改编的剧场版电影。筒井光是一名沉浸于二次元世界的超级宅男。一次，他帮助了在书店被冤枉偷书的一位女生，没想到她就是学校第一美少女五十岚色叶。这般机缘巧合下两人相识，随后筒井光突然被五十岚色叶告白，两个差距极大的人就这样开始了交往。,6.6,三次元女友/3D女友/3D女朋友,
剧情/爱情,寝ても覚めても/Asako I & II/Netemo sametemo,日语,日本/法国,6.6,119分钟,4836,"东出昌大 Masahiro Higashide,唐田英里佳 Erika Karata,濑户康史 Koji Seto,山下莉绪 Rio Yamashita,伊藤沙莉 Sairi Itô,渡边大知 Daichi Watanabe,仲本工事 Kôji Nakamoto,田中美佐子 Tanaka Misako,◎标　　签　日本 | 爱情 | 2018 | 剧情 | 戛纳 | 文艺 | 映画 | 法国",2018-05-14(戛纳电影节)/2018-09-01(日本),滨口龙介 Ryûsuke Hamaguchi,711,0cdd760524f5427f859da43d7a3b9a0d.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8498/阳光电影www.ygdy8.com.夜以继日.BD.720p.日语中字.mkv,lT68t.jpg,自从初恋失踪以后，朝子便失去了生活的目标。两年后，她遇到了一个外形与恋人几乎一模一样的男人。她被这种奇妙的相似所吸引，却逐渐感受到这个年轻男人拥有截然不同的性格。,7.4,夜以继日/不论睡着或醒着/睡了也好，醒来也好(港)/睡着也好醒来也罢(台)/睡着吻别醒来抱拥/睡着吻别，醒来拥抱(港),
剧情/家庭,焼肉ドラゴン,日语,日本,6.7,126分钟,763,"真木阳子 Yoko Maki,井上真央 Mao Inoue,樱庭奈奈美 Nanami Sakuraba,大泉洋 Yô Ôizumi,大谷亮平 Ryohei Otani,宇野祥平 Shôhei Uno,根岸季衣 Toshie Negishi,李静恩 Jung Eun Lee,金相浩 Sang-ho Kim,◎标　　签　日本 | 2018 | 家庭 | 剧情 | 韩国 | 移民 | 人生 | 温情",2018-06-22(日本),郑义信 Wui Sin Chong,51,cddfcbcc786f2d72a9e36ac892e1f98a.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:8419/阳光电影www.ygdy8.com.烧肉龙.BD.720p.日语中字.mkv,lbSre.jpg,著名剧本家鄭義信将首度拍摄电影作品，自身传说级的舞台剧<烧肉龙>首度映画化。,6.4,烧肉龙/烧肉Dragon,
喜剧,ハード·コア/Hard Core: Heisei Jigoku Brothers/Hardcore,日语,日本,7.4,124分钟,115,"山田孝之 Takayuki Yamada,佐藤健 Takeru Satô,荒川良良 YosiYosi Arakawa,石桥桂 Kei Ishibashi,首くくり栲象,康巢恩 Suon Kan,藤原季节 Kisetsu Fujiwara,松隆子 Takako Matsu,◎标　　签　日本 | 山田孝之 | 日本电影 | 佐藤健 | 2018 | 山下敦弘 | 日影 | 电影",2018-10-31(东京电影节)/2018-11-23(日本),山下敦弘 Nobuhiro Yamashita,5,7b053b0bb7e31fb924b3dccf6e4b654d.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8501/阳光电影www.ygdy8.com.硬核.BD.720p.日语中字.mkv,lcf9h.jpg,影片讲述生活在城市底层的男人们之间可悲又可笑的友情故事：山田孝之饰演的是一个身处艰辛世道却仍宁折不弯、一见到酒馆里大吵大嚷的年轻人就会发脾气的男人权藤右近。唯一与右近能相处得来的，是做着掘金工作、善良老实的牛山（荒川良良饰）。而右近的弟弟——身为商务精英的左近（佐藤健饰）则对两人虽收入甚微却自由自在的生活深感羡慕。,6.2,硬核/平成地獄兄弟～驚驚,
剧情,Miss Baek,韩语,韩国,6.5,98分钟,2286,"韩智敏 Ji-min Han,金诗雅 Si-ah Kim,李熙俊 Hee-jun Lee,权素贤 So-hyun Kwon,白秀长 Soo-Jang Baek,金善映 Seon-yeong Kim,全锡浩 Jun Suk-Ho,李周英 Lee Joo-young,赵敏俊 Min-joon Jo,金俊范 Joon-bum Kim",2018-10-11(韩国),李智媛 Ji-won Lee,260,29db07f62995195178fdd8ebae16d492.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8502/阳光电影www.ygdy8.com.白小姐.BD.720p.韩语中字.mkv,lbRCR.jpg,一个女人的过去是一个罪犯，因此她不向别人敞开心扉。但后来她与一个遭受家庭暴力的破碎的孩子建立了友谊，并决定从残酷的世界中拯救女孩。一个对女人怀有感情的男人，试图用自己的方式保护她。,7.2,白小姐/Miss 白/救赎(台),
